year,co2_ppm,temp_anomaly_c,solar_irradiance_wm2,volcanic_aerosol_index,enso_index,co2_growth_rate,decade
1960,315.7,-0.05,1361.5,0.013,0.16,0.94,1960s
1961,316.2,0.06,1361.6,0.001,1.04,0.5,1960s
1962,317.5,-0.02,1361.7,0.008,-0.17,1.3,1960s
1963,317.7,0.04,1361.5,0.08,0.11,0.2,1960s
1964,318.7,-0.16,1361.1,0.05,0.48,1.0,1960s
1965,319.6,0.12,1361.0,0.02,1.08,0.9,1960s
1966,319.7,0.03,1360.5,0.002,-0.66,0.1,1960s
1967,321.9,0.34,1360.4,0.012,-0.1,2.2,1960s
1968,322.5,0.14,1360.8,0.009,0.17,0.6,1960s
1969,323.6,0.1,1361.0,0.008,-0.3,1.1,1960s
1970,324.6,0.29,1361.3,0.015,-0.74,1.0,1970s
1971,325.9,0.26,1361.6,0.01,0.18,1.3,1970s
1972,326.1,0.31,1361.8,0.017,1.64,0.2,1970s
1973,327.2,0.11,1361.6,0.012,-1.58,1.1,1970s
1974,329.1,0.16,1361.2,0.013,-0.28,1.9,1970s
1975,330.2,0.15,1361.2,0.017,-1.04,1.1,1970s
1976,331.3,0.22,1360.8,0.013,1.05,1.1,1970s
1977,332.9,0.26,1360.6,0.013,-0.34,1.6,1970s
1978,334.4,0.07,1360.4,0.009,-0.85,1.5,1970s
1979,335.0,0.5,1360.6,0.004,-0.31,0.6,1970s
1980,336.1,0.3,1360.8,0.013,-0.42,1.1,1980s
1981,337.9,0.48,1361.0,0.008,-0.32,1.8,1980s
1982,338.8,0.49,1361.6,0.06,1.9,0.9,1980s
1983,340.5,0.16,1361.6,0.04,-0.41,1.7,1980s
1984,341.5,0.46,1361.4,0.02,0.72,1.0,1980s
1985,342.6,0.47,1361.3,0.017,-1.31,1.1,1980s
1986,344.1,0.75,1361.2,0.017,0.86,1.5,1980s
1987,345.6,0.55,1360.9,0.007,1.26,1.5,1980s
1988,347.4,0.43,1360.5,0.01,-1.61,1.8,1980s
1989,349.2,0.48,1360.4,0.011,-0.51,1.8,1980s
1990,351.6,0.48,1360.5,0.004,-0.06,2.4,1990s
1991,351.8,0.39,1360.9,0.12,-0.62,0.2,1990s
1992,354.1,0.25,1361.4,0.09,-0.42,2.3,1990s
1993,355.3,0.47,1361.5,0.05,0.57,1.2,1990s
1994,358.3,0.83,1361.6,0.02,1.29,3.0,1990s
1995,359.0,0.81,1361.7,0.014,-0.01,0.7,1990s
1996,360.4,0.58,1361.4,0.016,-1.62,1.4,1990s
1997,362.7,0.73,1361.2,0.007,2.19,2.3,1990s
1998,363.6,0.95,1360.8,0.006,1.7,0.9,1990s
1999,366.6,0.53,1360.5,0.01,-1.29,3.0,1990s
2000,368.4,0.48,1360.4,0.009,-1.27,1.8,2000s
2001,370.8,0.75,1360.7,0.011,0.47,2.4,2000s
2002,372.7,0.7,1361.0,0.003,0.83,1.9,2000s
2003,374.8,0.96,1361.2,0.012,0.18,2.1,2000s
2004,376.1,0.73,1361.4,0.003,-0.07,1.3,2000s
2005,377.7,0.8,1361.6,0.014,0.93,1.6,2000s
2006,380.7,1.05,1361.4,0.01,0.07,3.0,2000s
2007,383.6,0.67,1361.4,0.003,-0.61,2.9,2000s
2008,384.8,0.96,1361.2,0.006,0.18,1.2,2000s
2009,387.3,1.15,1360.8,0.018,0.99,2.5,2000s
2010,389.3,0.87,1360.5,0.011,1.25,2.0,2010s
2011,391.8,0.85,1360.3,0.014,-1.33,2.5,2010s
2012,393.0,0.93,1360.8,0.013,-0.43,1.2,2010s
2013,396.0,1.1,1360.9,0.02,0.55,3.0,2010s
2014,398.0,1.15,1361.4,0.014,0.44,2.0,2010s
2015,400.4,1.28,1361.5,0.014,1.75,2.4,2010s
2016,403.4,1.31,1361.9,0.008,1.32,3.0,2010s
2017,405.5,1.16,1361.6,0.009,-0.86,2.1,2010s
2018,408.4,0.97,1361.3,0.008,-0.37,2.9,2010s
2019,410.3,1.36,1361.2,0.01,-0.03,1.9,2010s
2020,413.3,0.94,1360.7,0.01,-0.91,3.0,2020s
2021,416.3,1.17,1360.6,0.002,0.03,3.0,2020s
2022,418.2,1.21,1360.7,0.008,-0.93,1.9,2020s
2023,421.3,1.57,1360.7,0.016,1.42,3.1,2020s
