temperature,enzyme_activity,pH,substrate_concentration,replicate
15,12.3,7.0,1.0,1
15,11.8,7.0,1.0,2
15,13.1,7.0,1.0,3
15,12.0,7.0,1.0,4
15,11.5,7.0,1.0,5
20,25.4,7.0,1.0,1
20,24.9,7.0,1.0,2
20,26.1,7.0,1.0,3
20,25.7,7.0,1.0,4
20,24.2,7.0,1.0,5
25,45.2,7.0,1.0,1
25,44.8,7.0,1.0,2
25,46.3,7.0,1.0,3
25,45.0,7.0,1.0,4
25,43.9,7.0,1.0,5
30,72.1,7.0,1.0,1
30,71.5,7.0,1.0,2
30,73.4,7.0,1.0,3
30,72.8,7.0,1.0,4
30,70.9,7.0,1.0,5
37,98.5,7.0,1.0,1
37,97.2,7.0,1.0,2
37,99.1,7.0,1.0,3
37,98.8,7.0,1.0,4
37,96.5,7.0,1.0,5
42,85.3,7.0,1.0,1
42,84.1,7.0,1.0,2
42,86.7,7.0,1.0,3
42,85.0,7.0,1.0,4
42,83.8,7.0,1.0,5
50,42.1,7.0,1.0,1
50,41.5,7.0,1.0,2
50,43.2,7.0,1.0,3
50,42.8,7.0,1.0,4
50,40.9,7.0,1.0,5
60,15.4,7.0,1.0,1
60,14.8,7.0,1.0,2
60,16.1,7.0,1.0,3
60,15.0,7.0,1.0,4
60,14.2,7.0,1.0,5
37,78.2,5.0,1.0,1
37,77.5,5.0,1.0,2
37,79.1,5.0,1.0,3
37,98.5,7.0,0.5,1
37,97.8,7.0,0.5,2
37,99.2,7.0,0.5,3
37,65.3,7.0,0.1,1
37,64.8,7.0,0.1,2
37,66.1,7.0,0.1,3
