gene_name,condition,expression_level,dose_um,replicate,log2_fold_change,p_value
CDKN1A,control,45.2,0,1,0.0,1.0
CDKN1A,control,42.8,0,2,0.0,1.0
CDKN1A,control,47.1,0,3,0.0,1.0
CDKN1A,drug_treated,98.3,1,1,1.12,0.0032
CDKN1A,drug_treated,102.5,1,2,1.12,0.0032
CDKN1A,drug_treated,95.7,1,3,1.12,0.0032
CDKN1A,drug_treated,155.4,5,1,1.78,0.00041
CDKN1A,drug_treated,148.9,5,2,1.78,0.00041
CDKN1A,drug_treated,161.2,5,3,1.78,0.00041
CDKN1A,drug_treated,182.1,10,1,2.01,0.00008
CDKN1A,drug_treated,176.3,10,2,2.01,0.00008
CDKN1A,drug_treated,189.5,10,3,2.01,0.00008
BAX,control,38.5,0,1,0.0,1.0
BAX,control,36.9,0,2,0.0,1.0
BAX,control,40.2,0,3,0.0,1.0
BAX,drug_treated,72.4,1,1,0.91,0.0087
BAX,drug_treated,68.1,1,2,0.91,0.0087
BAX,drug_treated,75.8,1,3,0.91,0.0087
BAX,drug_treated,119.6,5,1,1.63,0.00052
BAX,drug_treated,125.3,5,2,1.63,0.00052
BAX,drug_treated,113.8,5,3,1.63,0.00052
BAX,drug_treated,148.7,10,1,1.95,0.00012
BAX,drug_treated,142.1,10,2,1.95,0.00012
BAX,drug_treated,155.9,10,3,1.95,0.00012
CASP3,control,52.1,0,1,0.0,1.0
CASP3,control,49.8,0,2,0.0,1.0
CASP3,control,54.6,0,3,0.0,1.0
CASP3,drug_treated,88.4,1,1,0.77,0.0145
CASP3,drug_treated,91.2,1,2,0.77,0.0145
CASP3,drug_treated,85.6,1,3,0.77,0.0145
CASP3,drug_treated,142.3,5,1,1.44,0.00089
CASP3,drug_treated,137.8,5,2,1.44,0.00089
CASP3,drug_treated,148.1,5,3,1.44,0.00089
CASP3,drug_treated,175.9,10,1,1.76,0.00015
CASP3,drug_treated,168.4,10,2,1.76,0.00015
CASP3,drug_treated,182.7,10,3,1.76,0.00015
CCND1,control,128.4,0,1,0.0,1.0
CCND1,control,132.1,0,2,0.0,1.0
CCND1,control,125.7,0,3,0.0,1.0
CCND1,drug_treated,89.3,1,1,-0.54,0.0063
CCND1,drug_treated,92.7,1,2,-0.54,0.0063
CCND1,drug_treated,86.1,1,3,-0.54,0.0063
CCND1,drug_treated,55.8,5,1,-1.21,0.00028
CCND1,drug_treated,58.4,5,2,-1.21,0.00028
CCND1,drug_treated,52.9,5,3,-1.21,0.00028
CCND1,drug_treated,41.2,10,1,-1.64,0.00005
CCND1,drug_treated,38.7,10,2,-1.64,0.00005
CCND1,drug_treated,43.8,10,3,-1.64,0.00005
MYC,control,95.6,0,1,0.0,1.0
MYC,control,92.3,0,2,0.0,1.0
MYC,control,98.8,0,3,0.0,1.0
MYC,drug_treated,68.2,1,1,-0.48,0.0112
MYC,drug_treated,71.5,1,2,-0.48,0.0112
MYC,drug_treated,65.4,1,3,-0.48,0.0112
